line,dt,humidity,score,is_anom,gt_window_label,plain_english,shap_top1,shap_top2,shap_top3,shap_summary
L30,2023-08-28 15:40:00,21.0,0.13655545833731159,False,,,,,,
L30,2023-08-28 15:50:00,20.96,0.1393203794202466,False,,,,,,
L30,2023-08-28 16:00:00,20.96,0.1386195791927678,False,,,,,,
L30,2023-08-28 16:10:00,21.0,0.1396725009257938,False,,,,,,
L30,2023-08-28 16:20:00,21.0,0.13671498015439837,False,,,,,,
L30,2023-08-28 16:30:00,20.98,0.1377601155675967,False,,,,,,
L30,2023-08-28 16:40:00,20.96,0.13897559824856764,False,,,,,,
L30,2023-08-28 16:50:00,21.0,0.13695508977110243,False,,,,,,
L30,2023-08-28 17:00:00,21.0,0.13674484492383238,False,,,,,,
L30,2023-08-28 17:10:00,21.0,0.13801623375591,False,,,,,,
L30,2023-08-28 17:20:00,21.0,0.1381071469217613,False,,,,,,
L30,2023-08-28 17:30:00,21.0,0.13633159387909788,False,,,,,,
L30,2023-08-28 17:40:00,20.96,0.14022456684668394,False,,,,,,
L30,2023-08-28 17:50:00,21.0,0.14073197672848098,False,,,,,,
L30,2023-08-28 18:00:00,20.96,0.1426967625964412,False,,,,,,
L30,2023-08-28 18:10:00,21.0,0.14293586617971693,False,,,,,,
L30,2023-08-28 18:20:00,21.0,0.14319051963712043,False,,,,,,
L30,2023-08-28 18:30:00,21.0,0.14337043331034532,False,,,,,,
L30,2023-08-28 18:40:00,21.0,0.14268316351165716,False,,,,,,
L30,2023-08-28 18:50:00,21.0,0.14405193743234473,False,,,,,,
L30,2023-08-28 19:00:00,21.0,0.1421887218252949,False,,,,,,
L30,2023-08-28 19:10:00,20.96,0.14522974158042662,False,,,,,,
L30,2023-08-28 19:20:00,20.96,0.14590949434509187,False,,,,,,
L30,2023-08-28 19:30:00,21.0,0.14573555510128833,False,,,,,,
L30,2023-08-28 19:40:00,20.96,0.1461347039582952,False,,,,,,
L30,2023-08-28 19:50:00,21.0,0.14778540038129456,False,,,,,,
L30,2023-08-28 20:00:00,20.96,0.14708215404483593,False,,,,,,
L30,2023-08-28 20:10:00,20.96,0.14921030485383147,False,,,,,,
L30,2023-08-28 20:20:00,20.96,0.14905576481720162,False,,,,,,
L30,2023-08-28 20:30:00,20.96,0.13927696083433289,False,,,,,,
L30,2023-08-28 20:40:00,20.96,0.13997643400145204,False,,,,,,
L30,2023-08-28 20:50:00,20.96,0.1492252522262667,False,,,,,,
L30,2023-08-28 21:00:00,20.96,0.14968841779112207,False,,,,,,
L30,2023-08-28 21:10:00,20.96,0.13755382250931258,False,,,,,,
L30,2023-08-28 21:20:00,20.96,0.13535727220926447,False,,,,,,
L30,2023-08-28 21:30:00,20.96,0.14738601227947135,False,,,,,,
L30,2023-08-28 21:40:00,20.96,0.14757491628721592,False,,,,,,
L30,2023-08-28 21:50:00,20.9,0.13791117558169158,False,,,,,,
L30,2023-08-28 22:00:00,20.96,0.1373306358001411,False,,,,,,
L30,2023-08-28 22:10:00,20.9,0.1468430846225668,False,,,,,,
L30,2023-08-28 22:20:00,20.9,0.14716530991794818,False,,,,,,
L30,2023-08-28 22:30:00,20.9,0.1358913578904467,False,,,,,,
L30,2023-08-28 22:40:00,20.9,0.1368122579092388,False,,,,,,
L30,2023-08-28 22:50:00,20.96,0.1406535763908146,False,,,,,,
L30,2023-08-28 23:00:00,20.9,0.14503139381777486,False,,,,,,
L30,2023-08-28 23:10:00,20.9,0.13147298642735072,False,,,,,,
L30,2023-08-28 23:20:00,20.96,0.12841582531165796,False,,,,,,
L30,2023-08-28 23:30:00,20.9,0.14065722975804013,False,,,,,,
L30,2023-08-28 23:40:00,20.9,0.13031532781351568,False,,,,,,
L30,2023-08-28 23:50:00,20.9,0.13069121428053937,False,,,,,,
L30,2023-08-29 00:00:00,20.9,0.13108837602236,False,,,,,,
L30,2023-08-29 00:10:00,20.9,0.1403871433244906,False,,,,,,
L30,2023-08-29 00:20:00,20.9,0.12649841125322286,False,,,,,,
L30,2023-08-29 00:30:00,20.9,0.1265271388458427,False,,,,,,
L30,2023-08-29 00:40:00,20.9,0.13631968538328454,False,,,,,,
L30,2023-08-29 00:50:00,20.9,0.13990767469140802,False,,,,,,
L30,2023-08-29 01:00:00,20.8,0.12480420542351045,False,,,,,,
L30,2023-08-29 01:10:00,20.65,0.11565752425799314,False,,,,,,
L30,2023-08-29 01:20:00,20.65,0.12453006330428623,False,,,,,,
L30,2023-08-29 01:30:00,20.65,0.12358488367626547,False,,,,,,
L30,2023-08-29 01:40:00,20.59,0.1206438203925167,False,,,,,,
L30,2023-08-29 01:50:00,20.59,0.11124275715747378,False,,,,,,
L30,2023-08-29 02:00:00,20.65,0.1285344168916469,False,,,,,,
L30,2023-08-29 02:10:00,20.25,0.11229949022724406,False,,,,,,
L30,2023-08-29 02:20:00,21.0,0.04658359926677286,False,,,,,,
L30,2023-08-29 02:30:00,31.21,-0.12207279636221968,False,,,,,,
L30,2023-08-29 02:40:00,31.68,-0.1425643266997073,False,,,,,,
L30,2023-08-29 02:50:00,31.48,-0.14675031129442961,False,,,,,,
L30,2023-08-29 03:00:00,31.07,-0.15468989420142165,False,,,,,,
L30,2023-08-29 03:10:00,30.8,-0.15209245135857596,False,,,,,,
L30,2023-08-29 03:20:00,30.47,-0.14533263444302347,False,,,,,,
L30,2023-08-29 03:30:00,30.2,-0.10322377707040042,False,,,,,,
L30,2023-08-29 03:40:00,29.88,-0.11224110643138263,False,,,,,,
L30,2023-08-29 03:50:00,29.69,-0.1049530175107205,False,,,,,,
L30,2023-08-29 04:00:00,29.43,-0.09757401524732956,False,,,,,,
L30,2023-08-29 04:10:00,29.49,-0.10598116800622814,False,,,,,,
L30,2023-08-29 04:20:00,30.2,-0.092588223490352,False,,,,,,
L30,2023-08-29 04:30:00,30.86,-0.10127097111967065,False,,,,,,
L30,2023-08-29 04:40:00,31.0,-0.10486372005462852,False,,,,,,
L30,2023-08-29 04:50:00,31.0,-0.10317910260309704,False,,,,,,
L30,2023-08-29 05:00:00,30.93,-0.10558059201113812,False,,,,,,
L30,2023-08-29 05:10:00,30.8,-0.09117229645045166,False,,,,,,
L30,2023-08-29 05:20:00,30.8,-0.07357572298719317,False,,,,,,
L30,2023-08-29 05:30:00,31.0,-0.06994870044341395,False,,,,,,
L30,2023-08-29 05:40:00,31.07,-0.06869792632284832,False,,,,,,
L30,2023-08-29 05:50:00,31.07,-0.0660667836419635,False,,,,,,
L30,2023-08-29 06:00:00,30.93,-0.06368644899849707,False,,,,,,
L30,2023-08-29 06:10:00,30.86,-0.06398840814878548,False,,,,,,
L30,2023-08-29 06:20:00,30.6,-0.06024273763952748,False,,,,,,
L30,2023-08-29 06:30:00,30.86,-0.06296436067015299,False,,,,,,
L30,2023-08-29 06:40:00,31.21,-0.06680637802347134,False,,,,,,
L30,2023-08-29 06:50:00,31.35,-0.07814073742394734,False,,,,,,
L30,2023-08-29 07:00:00,31.35,-0.07223311531622145,False,,,,,,
L30,2023-08-29 07:10:00,31.27,-0.07036991826686512,False,,,,,,
L30,2023-08-29 07:20:00,31.07,-0.06751126890036685,False,,,,,,
L30,2023-08-29 07:30:00,31.0,-0.06067515425595371,False,,,,,,
L30,2023-08-29 07:40:00,30.86,-0.06631656562720578,False,,,,,,
L30,2023-08-29 07:50:00,30.8,-0.06563647328077316,False,,,,,,
L30,2023-08-29 08:00:00,30.6,-0.06638687581738456,False,,,,,,
L30,2023-08-29 08:10:00,30.47,-0.06809109199501784,False,,,,,,
L30,2023-08-29 08:20:00,30.26,-0.058522009372848016,False,,,,,,
L30,2023-08-29 08:30:00,30.14,-0.028293917227708798,False,,,,,,
L30,2023-08-29 08:40:00,29.94,-0.02986614098981033,False,,,,,,
L30,2023-08-29 08:50:00,29.81,-0.026367328152608893,False,,,,,,
L30,2023-08-29 09:00:00,29.75,-0.023436221717041517,False,,,,,,
L30,2023-08-29 09:10:00,29.49,-0.02373824385071066,False,,,,,,
L30,2023-08-29 09:20:00,29.43,-0.018204228706821257,False,,,,,,
L30,2023-08-29 09:30:00,29.23,-0.022052101815663083,False,,,,,,
L30,2023-08-29 09:40:00,28.97,-0.019857796492058433,False,,,,,,
L30,2023-08-29 09:50:00,28.72,-0.01892684549211998,False,,,,,,
L30,2023-08-29 10:00:00,28.65,-0.018247253400689,False,,,,,,
L30,2023-08-29 10:10:00,28.6,-0.013858829078872148,False,,,,,,
L30,2023-08-29 10:20:00,28.6,-0.016193425165725417,False,,,,,,
L30,2023-08-29 10:30:00,28.72,-0.01369891041101734,False,,,,,,
L30,2023-08-29 10:40:00,28.78,-0.004882522922226018,False,,,,,,
L30,2023-08-29 10:50:00,28.85,-0.008083173146977374,False,,,,,,
L30,2023-08-29 11:00:00,28.97,-0.009290533356764774,False,,,,,,
L30,2023-08-29 11:10:00,28.85,-0.0065715658462550675,False,,,,,,
L30,2023-08-29 11:20:00,28.85,-0.0023767761453794556,False,,,,,,
L30,2023-08-29 11:30:00,28.78,0.006423117445293336,False,,,,,,
L30,2023-08-29 11:40:00,28.85,0.009456145762298696,False,,,,,,
L30,2023-08-29 11:50:00,28.72,0.011774551475438322,False,,,,,,
L30,2023-08-29 12:00:00,28.65,0.012765534486339436,False,,,,,,
L30,2023-08-29 12:10:00,28.65,0.0173706913871281,False,,,,,,
L30,2023-08-29 12:20:00,28.6,0.018610667941979686,False,,,,,,
L30,2023-08-29 12:30:00,28.47,0.015723716389740017,False,,,,,,
L30,2023-08-29 12:40:00,28.47,0.010166380888270432,False,,,,,,
L30,2023-08-29 12:50:00,28.35,0.013108697316122575,False,,,,,,
L30,2023-08-29 13:00:00,28.35,0.014804895310803756,False,,,,,,
L30,2023-08-29 13:10:00,28.28,0.01619662618759682,False,,,,,,
L30,2023-08-29 13:20:00,28.17,0.014604513365191696,False,,,,,,
L30,2023-08-29 13:30:00,28.1,0.016333888603831503,False,,,,,,
L30,2023-08-29 13:40:00,28.03,0.014161268665263071,False,,,,,,
L30,2023-08-29 13:50:00,28.03,0.016456749650544722,False,,,,,,
L30,2023-08-29 14:00:00,28.03,0.018910377039339565,False,,,,,,
L30,2023-08-29 14:10:00,27.98,0.021897661117279588,False,,,,,,
L30,2023-08-29 14:20:00,27.91,0.025062532589490538,False,,,,,,
L30,2023-08-29 14:30:00,27.79,0.02538471907289347,False,,,,,,
L30,2023-08-29 14:40:00,27.72,0.02713830846699361,False,,,,,,
L30,2023-08-29 14:50:00,27.67,0.028416981047508727,False,,,,,,
L30,2023-08-29 15:00:00,27.67,0.029953408544854898,False,,,,,,
L30,2023-08-29 15:10:00,27.6,0.03119220464644057,False,,,,,,
L30,2023-08-29 15:20:00,27.55,0.03473756105099851,False,,,,,,
L30,2023-08-29 15:30:00,27.55,0.038062859476895305,False,,,,,,
L30,2023-08-29 15:40:00,27.55,0.03766025700676823,False,,,,,,
L30,2023-08-29 15:50:00,27.43,0.03859563162455504,False,,,,,,
L30,2023-08-29 16:00:00,27.36,0.036992140753384695,False,,,,,,
L30,2023-08-29 16:10:00,27.36,0.03825032537294443,False,,,,,,
L30,2023-08-29 16:20:00,27.31,0.03852408336634422,False,,,,,,
L30,2023-08-29 16:30:00,27.31,0.038020645204784986,False,,,,,,
L30,2023-08-29 16:40:00,27.31,0.03866050287258299,False,,,,,,
L30,2023-08-29 16:50:00,27.14,0.03655205103772302,False,,,,,,
L30,2023-08-29 17:00:00,27.14,0.036553313385442376,False,,,,,,
L30,2023-08-29 17:10:00,27.07,0.03681919135613426,False,,,,,,
L30,2023-08-29 17:20:00,27.07,0.03807995977793305,False,,,,,,
L30,2023-08-29 17:30:00,27.02,0.03772083814372401,False,,,,,,
L30,2023-08-29 17:40:00,27.02,0.03714346632906246,False,,,,,,
L30,2023-08-29 17:50:00,26.95,0.039127314642371624,False,,,,,,
L30,2023-08-29 18:00:00,26.95,0.042077711474287405,False,,,,,,
L30,2023-08-29 18:10:00,27.02,0.043440098421992535,False,,,,,,
L30,2023-08-29 18:20:00,26.95,0.03981381307430004,False,,,,,,
L30,2023-08-29 18:30:00,26.95,0.040880304206343865,False,,,,,,
L30,2023-08-29 18:40:00,27.02,0.037757782478494484,False,,,,,,
L30,2023-08-29 18:50:00,27.02,0.03594228382884784,False,,,,,,
L30,2023-08-29 19:00:00,27.02,0.03431307984963161,False,,,,,,
L30,2023-08-29 19:10:00,27.07,0.03624367870398437,False,,,,,,
L30,2023-08-29 19:20:00,27.07,0.036122758294671486,False,,,,,,
L30,2023-08-29 19:30:00,27.07,0.03540828883037983,False,,,,,,
L30,2023-08-29 19:40:00,27.07,0.03855767958284667,False,,,,,,
L30,2023-08-29 19:50:00,27.14,0.03480485650694559,False,,,,,,
L30,2023-08-29 20:00:00,27.14,0.03382498087603736,False,,,,,,
L30,2023-08-29 20:10:00,27.14,0.03396021884827788,False,,,,,,
L30,2023-08-29 20:20:00,27.14,0.03447175633152472,False,,,,,,
L30,2023-08-29 20:30:00,27.14,0.03749097670565332,False,,,,,,
L30,2023-08-29 20:40:00,27.24,0.032466612197767586,False,,,,,,
L30,2023-08-29 20:50:00,27.24,0.030738925143800055,False,,,,,,
L30,2023-08-29 21:00:00,27.24,0.02969632775560438,False,,,,,,
L30,2023-08-29 21:10:00,27.24,0.02900840668099619,False,,,,,,
L30,2023-08-29 21:20:00,27.24,0.02919844830757795,False,,,,,,
L30,2023-08-29 21:30:00,27.24,0.026927350214149604,False,,,,,,
L30,2023-08-29 21:40:00,27.31,0.030740322641009954,False,,,,,,
L30,2023-08-29 21:50:00,27.24,0.03515985705005098,False,,,,,,
L30,2023-08-29 22:00:00,27.24,0.0339086539302797,False,,,,,,
L30,2023-08-29 22:10:00,27.24,0.03318843068043459,False,,,,,,
L30,2023-08-29 22:20:00,27.24,0.03256097090783222,False,,,,,,
L30,2023-08-29 22:30:00,27.24,0.03269570537077077,False,,,,,,
L30,2023-08-29 22:40:00,27.24,0.03347513081274989,False,,,,,,
L30,2023-08-29 22:50:00,27.24,0.030787405412784297,False,,,,,,
L30,2023-08-29 23:00:00,27.14,0.030972836426807537,False,,,,,,
L30,2023-08-29 23:10:00,27.14,0.028956804706646744,False,,,,,,
L30,2023-08-29 23:20:00,27.07,0.01721514621733633,False,,,,,,
L30,2023-08-29 23:30:00,27.07,0.02540268574515009,False,,,,,,
L30,2023-08-29 23:40:00,27.07,0.024902707550191416,False,,,,,,
L30,2023-08-29 23:50:00,27.07,0.024220398389614428,False,,,,,,
L30,2023-08-30 00:00:00,27.02,0.02627705329691543,False,,,,,,
L30,2023-08-30 00:10:00,27.07,0.02505581349670777,False,,,,,,
L30,2023-08-30 00:20:00,27.02,0.022730448123304603,False,,,,,,
L30,2023-08-30 00:30:00,27.02,0.022251893188155958,False,,,,,,
L30,2023-08-30 00:40:00,26.95,0.023603763138003553,False,,,,,,
L30,2023-08-30 00:50:00,26.95,0.022593160316417005,False,,,,,,
L30,2023-08-30 01:00:00,26.95,0.012792369690297178,False,,,,,,
L30,2023-08-30 01:10:00,26.9,0.010153149570584274,False,,,,,,
L30,2023-08-30 01:20:00,26.9,0.01967319618848773,False,,,,,,
L30,2023-08-30 01:30:00,26.9,0.01913566126843247,False,,,,,,
L30,2023-08-30 01:40:00,26.9,0.0185445114836279,False,,,,,,
L30,2023-08-30 01:50:00,26.77,0.006506114242989636,False,,,,,,
L30,2023-08-30 02:00:00,26.77,0.014825777414916808,False,,,,,,
L30,2023-08-30 02:10:00,26.77,0.017585583860567078,False,,,,,,
L30,2023-08-30 02:20:00,26.77,0.015240791185570202,False,,,,,,
L30,2023-08-30 02:30:00,26.72,0.012654677542146497,False,,,,,,
L30,2023-08-30 02:40:00,26.72,0.012807650421308325,False,,,,,,
L30,2023-08-30 02:50:00,26.72,0.016020545870124192,False,,,,,,
L30,2023-08-30 03:00:00,26.72,0.013519348148762544,False,,,,,,
L30,2023-08-30 03:10:00,26.72,0.013260236454590069,False,,,,,,
L30,2023-08-30 03:20:00,26.72,0.014966534834863265,False,,,,,,
L30,2023-08-30 03:30:00,26.65,0.016274273308254705,False,,,,,,
L30,2023-08-30 03:40:00,26.65,0.016060698762487113,False,,,,,,
L30,2023-08-30 03:50:00,26.65,0.016886020937238955,False,,,,,,
L30,2023-08-30 04:00:00,26.6,0.017924179510761806,False,,,,,,
L30,2023-08-30 04:10:00,26.6,0.0146347904932137,False,,,,,,
L30,2023-08-30 04:20:00,26.6,0.014318995086810893,False,,,,,,
L30,2023-08-30 04:30:00,26.575000000000003,0.017402692501354122,False,,,,,,
L30,2023-08-30 04:40:00,26.55,0.016761456439565725,False,,,,,,
L30,2023-08-30 04:50:00,26.55,0.016224533115996975,False,,,,,,
L30,2023-08-30 05:00:00,26.55,0.018426244638813316,False,,,,,,
L30,2023-08-30 05:10:00,26.55,0.020631481891570824,False,,,,,,
L30,2023-08-30 05:20:00,26.42,0.01654441273025614,False,,,,,,
L30,2023-08-30 05:30:00,26.42,0.016153238262547664,False,,,,,,
L30,2023-08-30 05:40:00,26.42,0.017201800624464914,False,,,,,,
L30,2023-08-30 05:50:00,26.37,0.015758993225379547,False,,,,,,
L30,2023-08-30 06:00:00,26.37,0.01674028754542123,False,,,,,,
L30,2023-08-30 06:10:00,26.32,0.015248524103409877,False,,,,,,
L30,2023-08-30 06:20:00,26.32,0.02233137543106417,False,,,,,,
L30,2023-08-30 06:30:00,26.32,0.01956210359567223,False,,,,,,
L30,2023-08-30 06:40:00,26.32,0.019913778779680424,False,,,,,,
L30,2023-08-30 06:50:00,26.25,0.020126121156380794,False,,,,,,
L30,2023-08-30 07:00:00,26.25,0.020295506280160247,False,,,,,,
L30,2023-08-30 07:10:00,26.195,0.022276314420605403,False,,,,,,
L30,2023-08-30 07:20:00,26.14,0.02052494235820146,False,,,,,,
L30,2023-08-30 07:30:00,26.09,0.019998741092005834,False,,,,,,
L30,2023-08-30 07:40:00,26.09,0.01756727513674261,False,,,,,,
L30,2023-08-30 07:50:00,26.02,0.015528159648929729,False,,,,,,
L30,2023-08-30 08:00:00,25.96,0.01290718324081741,False,,,,,,
L30,2023-08-30 08:10:00,25.96,0.013067564613258809,False,,,,,,
L30,2023-08-30 08:20:00,25.91,0.011965886473724263,False,,,,,,
L30,2023-08-30 08:30:00,25.91,0.01469163657794953,False,,,,,,
L30,2023-08-30 08:40:00,25.8,0.012349149670503046,False,,,,,,
L30,2023-08-30 08:50:00,25.8,0.013632130714704649,False,,,,,,
L30,2023-08-30 09:00:00,25.75,0.014041320816885638,False,,,,,,
L30,2023-08-30 09:10:00,25.75,0.01323463145941467,False,,,,,,
L30,2023-08-30 09:20:00,25.62,0.005401802921961518,False,,,,,,
L30,2023-08-30 09:30:00,25.62,0.00598815120651347,False,,,,,,
L30,2023-08-30 09:40:00,25.62,0.011785942877324762,False,,,,,,
L30,2023-08-30 09:50:00,25.62,0.013303469483373798,False,,,,,,
L30,2023-08-30 10:00:00,25.46,0.00959427995572032,False,,,,,,
L30,2023-08-30 10:10:00,25.46,0.011289421431946223,False,,,,,,
L30,2023-08-30 10:20:00,25.44333333333333,0.01551451635493134,False,,,,,,
L30,2023-08-30 10:30:00,25.426666666666662,0.015824291074338692,False,,,,,,
L30,2023-08-30 10:40:00,25.41,0.018449770290267953,False,,,,,,
L30,2023-08-30 10:50:00,25.41,0.020245186969233553,False,,,,,,
L30,2023-08-30 11:00:00,25.35,0.026429989493661432,False,,,,,,
L30,2023-08-30 11:10:00,25.3,0.021166768119519175,False,,,,,,
L30,2023-08-30 11:20:00,25.3,0.025097927040600987,False,,,,,,
L30,2023-08-30 11:30:00,25.24,0.02565669734421744,False,,,,,,
L30,2023-08-30 11:40:00,25.24,0.02466281495347905,False,,,,,,
L30,2023-08-30 11:50:00,25.24,0.02522651561689787,False,,,,,,
L30,2023-08-30 12:00:00,25.12,0.024530476908014354,False,,,,,,
L30,2023-08-30 12:10:00,25.12,0.03232967779269841,False,,,,,,
L30,2023-08-30 12:20:00,25.06,0.02768909816898757,False,,,,,,
L30,2023-08-30 12:30:00,25.06,0.028784092124788274,False,,,,,,
L30,2023-08-30 12:40:00,25.06,0.028318216842938615,False,,,,,,
L30,2023-08-30 12:50:00,25.01,0.028063218169409043,False,,,,,,
L30,2023-08-30 13:00:00,25.01,0.0322716456842278,False,,,,,,
L30,2023-08-30 13:10:00,25.01,0.02313118018109256,False,,,,,,
L30,2023-08-30 13:20:00,25.01,0.031599241899315345,False,,,,,,
L30,2023-08-30 13:30:00,24.95,0.021898037004432602,False,,,,,,
L30,2023-08-30 13:40:00,24.95,0.029926400491237015,False,,,,,,
L30,2023-08-30 13:50:00,24.95,0.031494310174978224,False,,,,,,
L30,2023-08-30 14:00:00,24.84,0.020187927251958837,False,,,,,,
L30,2023-08-30 14:10:00,24.84,0.03149978650995905,False,,,,,,
L30,2023-08-30 14:20:00,24.84,0.031755895024985104,False,,,,,,
L30,2023-08-30 14:30:00,24.84,0.03383635123600259,False,,,,,,
L30,2023-08-30 14:40:00,24.84,0.03623260020404562,False,,,,,,
L30,2023-08-30 14:50:00,24.79,0.035597071137127234,False,,,,,,
L30,2023-08-30 15:00:00,24.79,0.035612139719562896,False,,,,,,
L30,2023-08-30 15:10:00,24.79,0.0381802600551161,False,,,,,,
L30,2023-08-30 15:20:00,24.79,0.03934142171188709,False,,,,,,
L30,2023-08-30 15:30:00,24.79,0.04730616629265533,False,,,,,,
L30,2023-08-30 15:40:00,24.73,0.05087497596078455,False,,,,,,
L30,2023-08-30 15:50:00,24.73,0.04589479120393708,False,,,,,,
L30,2023-08-30 16:00:00,24.73,0.054084703068097595,False,,,,,,
L30,2023-08-30 16:10:00,24.705,0.05452191325037209,False,,,,,,
L30,2023-08-30 16:20:00,24.68,0.0571953000587222,False,,,,,,
L30,2023-08-30 16:30:00,24.73,0.05212272833564663,False,,,,,,
L30,2023-08-30 16:40:00,24.73,0.05318582984254483,False,,,,,,
L30,2023-08-30 16:50:00,24.68,0.05999492298553688,False,,,,,,
L30,2023-08-30 17:00:00,24.68,0.061032206661949306,False,,,,,,
L30,2023-08-30 17:10:00,24.68,0.06212484844183841,False,,,,,,
L30,2023-08-30 17:20:00,24.68,0.06359908482170124,False,,,,,,
L30,2023-08-30 17:30:00,24.68,0.06453623443918327,False,,,,,,
L30,2023-08-30 17:40:00,24.68,0.06709631176687458,False,,,,,,
L30,2023-08-30 17:50:00,24.62,0.06728124675768077,False,,,,,,
L30,2023-08-30 18:00:00,24.62,0.06765724819879504,False,,,,,,
L30,2023-08-30 18:10:00,24.68,0.0673843545008207,False,,,,,,
L30,2023-08-30 18:20:00,24.62,0.06965268983848688,False,,,,,,
L30,2023-08-30 18:30:00,24.62,0.06914313316152954,False,,,,,,
L30,2023-08-30 18:40:00,24.62,0.06834361663365252,False,,,,,,
L30,2023-08-30 18:50:00,24.62,0.06780261664200699,False,,,,,,
L30,2023-08-30 19:00:00,24.62,0.06686918104831047,False,,,,,,
L30,2023-08-30 19:10:00,24.62,0.06597351459157175,False,,,,,,
L30,2023-08-30 19:20:00,24.62,0.060211378593628184,False,,,,,,
L30,2023-08-30 19:30:00,24.62,0.06275761366941329,False,,,,,,
L30,2023-08-30 19:40:00,24.53,0.06310526119315923,False,,,,,,
L30,2023-08-30 19:50:00,24.62,0.06327391106244079,False,,,,,,
L30,2023-08-30 20:00:00,24.53,0.06592061899699031,False,,,,,,
L30,2023-08-30 20:10:00,24.53,0.0665998729407627,False,,,,,,
L30,2023-08-30 20:20:00,24.53,0.0714515643531729,False,,,,,,
L30,2023-08-30 20:30:00,24.62,0.07323341886391455,False,,,,,,
L30,2023-08-30 20:40:00,24.53,0.07521842473700491,False,,,,,,
L30,2023-08-30 20:50:00,24.53,0.07693310515267604,False,,,,,,
L30,2023-08-30 21:00:00,24.53,0.07806307953981867,False,,,,,,
L30,2023-08-30 21:10:00,24.53,0.06982860638054345,False,,,,,,
L30,2023-08-30 21:20:00,24.53,0.08128213417554303,False,,,,,,
L30,2023-08-30 21:30:00,24.53,0.08198331912343382,False,,,,,,
L30,2023-08-30 21:40:00,24.53,0.08159409040713278,False,,,,,,
L30,2023-08-30 21:50:00,24.47,0.08297919956673644,False,,,,,,
L30,2023-08-30 22:00:00,24.47,0.0840406892831348,False,,,,,,
L30,2023-08-30 22:10:00,24.47,0.0841395289250686,False,,,,,,
L30,2023-08-30 22:20:00,24.47,0.08436245294096556,False,,,,,,
L30,2023-08-30 22:30:00,24.47,0.08452170393404734,False,,,,,,
L30,2023-08-30 22:40:00,24.47,0.08543332088074923,False,,,,,,
L30,2023-08-30 22:50:00,24.47,0.08542577231413917,False,,,,,,
L30,2023-08-30 23:00:00,24.47,0.08646180753066668,False,,,,,,
L30,2023-08-30 23:10:00,24.42,0.0867451293925085,False,,,,,,
L30,2023-08-30 23:20:00,24.47,0.08582985072807342,False,,,,,,
L30,2023-08-30 23:30:00,24.42,0.08679098675190738,False,,,,,,
L30,2023-08-30 23:40:00,24.42,0.08642953822111776,False,,,,,,
L30,2023-08-30 23:50:00,24.42,0.07490507398083263,False,,,,,,
L30,2023-08-31 00:00:00,24.42,0.07551754154766943,False,,,,,,
L30,2023-08-31 00:10:00,24.42,0.08614680705202116,False,,,,,,
L30,2023-08-31 00:20:00,24.42,0.08640443997902664,False,,,,,,
L30,2023-08-31 00:30:00,24.36,0.08765238632557648,False,,,,,,
L30,2023-08-31 00:40:00,24.36,0.07480568655764308,False,,,,,,
L30,2023-08-31 00:50:00,24.36,0.08567747928686054,False,,,,,,
L30,2023-08-31 01:00:00,24.36,0.08576952149968176,False,,,,,,
L30,2023-08-31 01:10:00,24.36,0.08570369708956416,False,,,,,,
L30,2023-08-31 01:20:00,24.36,0.08583964713215159,False,,,,,,
L30,2023-08-31 01:30:00,24.36,0.07061088295688411,False,,,,,,
L30,2023-08-31 01:40:00,24.31,0.08287496864713312,False,,,,,,
L30,2023-08-31 01:50:00,24.36,0.08194193888724288,False,,,,,,
L30,2023-08-31 02:00:00,24.31,0.06795098977800668,False,,,,,,
L30,2023-08-31 02:10:00,24.31,0.08314448228403531,False,,,,,,
L30,2023-08-31 02:20:00,24.31,0.07055935864202234,False,,,,,,
L30,2023-08-31 02:30:00,24.31,0.08177687846538323,False,,,,,,
L30,2023-08-31 02:40:00,24.31,0.08062110259063654,False,,,,,,
L30,2023-08-31 02:50:00,24.2,0.05918472630116134,False,,,,,,
L30,2023-08-31 03:00:00,24.31,0.07455040049853584,False,,,,,,
L30,2023-08-31 03:10:00,24.2,0.06419541890499364,False,,,,,,
L30,2023-08-31 03:20:00,24.2,0.07674074809106196,False,,,,,,
L30,2023-08-31 03:30:00,24.2,0.07616888059827986,False,,,,,,
L30,2023-08-31 03:40:00,24.2,0.07707280122952748,False,,,,,,
L30,2023-08-31 03:50:00,24.2,0.07049794196162246,False,,,,,,
L30,2023-08-31 04:00:00,24.2,0.06912298542938944,False,,,,,,
L30,2023-08-31 04:10:00,24.2,0.073741274981309,False,,,,,,
L30,2023-08-31 04:20:00,24.14,0.07597479975596705,False,,,,,,
L30,2023-08-31 04:30:00,24.2,0.058527995487136164,False,,,,,,
L30,2023-08-31 04:40:00,24.14,0.056978687447031495,False,,,,,,
L30,2023-08-31 04:50:00,24.14,0.07157094728201457,False,,,,,,
L30,2023-08-31 05:00:00,24.14,0.07077194092656969,False,,,,,,
L30,2023-08-31 05:10:00,24.14,0.07567991873042129,False,,,,,,
L30,2023-08-31 05:20:00,24.14,0.0735314873040055,False,,,,,,
L30,2023-08-31 05:30:00,24.14,0.07194723634900901,False,,,,,,
L30,2023-08-31 05:40:00,24.08,0.07091498831186077,False,,,,,,
L30,2023-08-31 05:50:00,24.14,0.07297493537420552,False,,,,,,
L30,2023-08-31 06:00:00,24.08,0.07418341099003933,False,,,,,,
